type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventDate,samplingProtocol,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),22457385,male,,present,305,,22457385,305_1187450,2014-05-15T13:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),21904752,male,,present,305,,21904752,305_1187450,2014-05-15T14:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22151852,male,,present,305,,22151852,305_1187450,2014-05-15T15:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 41 record(s),20913817,male,,present,305,,20913817,305_1187450,2014-05-15T16:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21473910,male,,present,305,,21473910,305_1187450,2014-05-15T17:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 16 record(s),22463582,male,,present,305,,22463582,305_1187450,2014-05-15T18:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),21845085,male,,present,305,,21845085,305_1187450,2014-05-15T19:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),22136654,male,,present,305,,22136654,305_1187450,2014-05-15T20:30:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),21511288,male,,present,305,,21511288,305_1187450,2014-05-15T21:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 37 record(s),21023272,male,,present,305,,21023272,305_1187450,2014-05-15T22:02:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 34 record(s),22067782,male,,present,305,,22067782,305_1187450,2014-05-15T23:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 33 record(s),22633120,male,,present,305,,22633120,305_1187450,2014-05-16T00:05:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 27 record(s),20974637,male,,present,305,,20974637,305_1187450,2014-05-16T01:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 20 record(s),21668190,male,,present,305,,21668190,305_1187450,2014-05-16T02:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 22 record(s),21829482,male,,present,305,,21829482,305_1187450,2014-05-16T03:04:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),22201917,male,,present,305,,22201917,305_1187450,2014-05-16T04:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),21221915,male,,present,305,,21221915,305_1187450,2014-05-16T05:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),20892938,male,,present,305,,20892938,305_1187450,2014-05-16T06:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),20915041,male,,present,305,,20915041,305_1187450,2014-05-16T07:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),21431456,male,,present,305,,21431456,305_1187450,2014-05-16T08:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21355029,male,,present,305,,21355029,305_1187450,2014-05-16T09:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 38 record(s),21601330,male,,present,305,,21601330,305_1187450,2014-05-16T10:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),20903566,male,,present,305,,20903566,305_1187450,2014-05-16T11:02:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),22364270,male,,present,305,,22364270,305_1187450,2014-05-16T12:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 39 record(s),21267163,male,,present,305,,21267163,305_1187450,2014-05-16T13:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21167073,male,,present,305,,21167073,305_1187450,2014-05-16T14:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),22385999,male,,present,305,,22385999,305_1187450,2014-05-16T15:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),22117693,male,,present,305,,22117693,305_1187450,2014-05-16T16:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 44 record(s),22239110,male,,present,305,,22239110,305_1187450,2014-05-16T17:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 23 record(s),20616620,male,,present,305,,20616620,305_1187450,2014-05-16T18:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),22564556,male,,present,305,,22564556,305_1187450,2014-05-16T19:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 9 record(s),20928198,male,,present,305,,20928198,305_1187450,2014-05-16T20:08:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 42 record(s),22342087,male,,present,305,,22342087,305_1187450,2014-05-16T21:02:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 30 record(s),20718353,male,,present,305,,20718353,305_1187450,2014-05-16T22:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 24 record(s),22526055,male,,present,305,,22526055,305_1187450,2014-05-16T23:02:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 36 record(s),22145325,male,,present,305,,22145325,305_1187450,2014-05-17T00:03:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 30 record(s),22135051,male,,present,305,,22135051,305_1187450,2014-05-17T01:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 41 record(s),20614654,male,,present,305,,20614654,305_1187450,2014-05-17T02:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),22047309,male,,present,305,,22047309,305_1187450,2014-05-17T03:02:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),20655747,male,,present,305,,20655747,305_1187450,2014-05-17T04:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 54 record(s),21585774,male,,present,305,,21585774,305_1187450,2014-05-17T05:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22204256,male,,present,305,,22204256,305_1187450,2014-05-17T06:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),21401869,male,,present,305,,21401869,305_1187450,2014-05-17T07:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 44 record(s),21805799,male,,present,305,,21805799,305_1187450,2014-05-17T08:01:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 44 record(s),21701850,male,,present,305,,21701850,305_1187450,2014-05-17T09:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),22376251,male,,present,305,,22376251,305_1187450,2014-05-17T10:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),21226452,male,,present,305,,21226452,305_1187450,2014-05-17T11:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),22716485,male,,present,305,,22716485,305_1187450,2014-05-17T12:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 41 record(s),21027898,male,,present,305,,21027898,305_1187450,2014-05-17T13:00:00Z,acoustic telemetry,detected on receiver VR2W-122323,de-4,Testelt,51.0089239,4.9623949,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
