deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
77207,TBR800RELEASE-002612,BTN-IMEDEA,COR01,Freu Cabrera,,2025-09-17T12:17:00Z,39.24485,3.03615,,,bottom-mooring,,,31.5,2025-02-07T00:00:00Z,2027-02-07T00:00:00Z,,2026-06-08T11:05:57Z,,,2026-06-08T12:38:57Z,20260608T123857Z_SN002612_0000000_0038399_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63600,TBR800RELEASE-002613,BTN-IMEDEA,COR02,Freu Cabrera,,2024-06-04T08:14:00Z,39.23547,3.02206,,,bottom-mooring,,,34.5,2023-05-31T00:00:00Z,2025-05-30T00:00:00Z,,2025-02-10T10:14:11Z,,,2025-02-10T10:17:11Z,20250210T101711Z_SN002613_0000000_0037714_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68160,TBR800RELEASE-002613,BTN-IMEDEA,COR02,Freu Cabrera,,2025-02-10T10:28:00Z,39.2355,3.02212,,,bottom-mooring,,,34.5,2025-02-07T00:00:00Z,2027-02-07T00:00:00Z,,2025-09-02T09:30:00Z,,,2025-09-02T09:33:55Z,20250902T093355Z_SN002613_0000000_0036163_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
76966,TBR800RELEASE-002613,BTN-IMEDEA,COR02,Freu Cabrera,,2025-09-02T09:41:00Z,39.23553,3.02206,,,bottom-mooring,,,34,2025-02-07T00:00:00Z,2027-02-07T00:00:00Z,,2026-06-08T10:37:12Z,,,2026-06-08T10:53:12Z,20260608T105312Z_SN002613_0000000_0046355_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63601,TBR800RELEASE-002614,BTN-IMEDEA,COR03,Freu Cabrera,,2024-06-04T08:18:00Z,39.22617,3.00803,,,bottom-mooring,,,40.7,2023-05-31T00:00:00Z,2025-05-30T00:00:00Z,,2025-02-10T09:54:15Z,,,2025-02-10T09:57:15Z,20250210T095715Z_SN002614_0000000_0036479_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68161,TBR800RELEASE-002614,BTN-IMEDEA,COR03,Freu Cabrera,,2025-02-10T10:07:00Z,39.22613,3.00804,,,bottom-mooring,,,40.7,2025-02-07T00:00:00Z,2027-02-07T00:00:00Z,,2025-09-02T09:46:00Z,,,2025-09-02T09:51:22Z,20250902T095122Z_SN002614_0000000_0034678_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
76967,TBR800RELEASE-002614,BTN-IMEDEA,COR03,Freu Cabrera,,2025-09-02T09:56:00Z,39.22617,3.008,,,bottom-mooring,,,40,2025-02-07T00:00:00Z,2027-02-07T00:00:00Z,,2026-06-08T10:04:38Z,,,2026-06-08T10:22:38Z,20260608T102238Z_SN002614_0000000_0050027_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63602,TBR800RELEASE-002615,BTN-IMEDEA,COR04,Freu Cabrera,,2024-06-04T08:24:00Z,39.21684,2.99387,,,bottom-mooring,,,44.1,2023-05-31T00:00:00Z,2025-05-30T00:00:00Z,,2025-02-10T09:24:44Z,,,2025-02-10T09:27:44Z,20250210T092744Z_SN002615_0000000_0036588_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68162,TBR800RELEASE-002615,BTN-IMEDEA,COR04,Freu Cabrera,,2025-02-10T09:47:00Z,39.21675,2.99393,,,bottom-mooring,,,44.1,2025-02-07T00:00:00Z,2027-02-07T00:00:00Z,,2025-09-02T10:04:00Z,,,2025-09-02T10:08:40Z,20250902T100840Z_SN002615_0000000_0031940_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
76968,TBR800RELEASE-002615,BTN-IMEDEA,COR04,Freu Cabrera,,2025-09-02T10:13:00Z,39.2168,2.99393,,,bottom-mooring,,,43.8,2025-02-07T00:00:00Z,2027-02-07T00:00:00Z,,2026-06-08T09:30:19Z,,,2026-06-08T09:45:19Z,20260608T094519Z_SN002615_0000000_0045521_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59702,TBR700-001639,BTN-IMEDEA,DRA01,Cap Andritxol,,2022-07-13T11:33:00Z,39.52282,2.41899,,,bottom-mooring,,,20.8,2022-07-13T00:00:00Z,2023-03-13T00:00:00Z,,2023-06-08T09:11:00Z,,,2023-06-08T09:14:00Z,20230608T091417Z_SN001639_0000000_0036570_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59703,TBR700-001640,BTN-IMEDEA,DRA02,Cap des Llamp,,2022-07-13T11:11:00Z,39.52063,2.38734,,,bottom-mooring,,,19,2022-07-13T00:00:00Z,2023-03-13T00:00:00Z,,2023-06-08T09:52:00Z,,,2023-06-08T09:55:00Z,20230608T095529Z_SN001640_0000000_0037260_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59771,TBR700-001639,BTN-IMEDEA,DRA02,Cap des Llamp,,2023-06-08T09:52:00Z,39.52063,2.38734,,,bottom-mooring,,,19,2023-06-08T00:00:00Z,2024-02-06T00:00:00Z,,2024-02-07T09:30:00Z,,,2024-02-07T09:37:00Z,20240207T093709Z_SN001639_0000000_0035176_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62401,TBR800-002654,BTN-IMEDEA,DRA02,Cap des Llamp,,2024-02-07T09:30:00Z,39.52063,2.38734,,,bottom-mooring,,,19,2023-06-01T00:00:00Z,2025-05-31T00:00:00Z,,2025-02-28T13:00:00Z,,,2025-02-28T13:18:11Z,20250228T131811Z_SN002654_0000000_0035632_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68379,TBR800-003151,BTN-IMEDEA,DRA02,Cap des Llamp,,2025-02-28T13:00:00Z,39.52063,2.38734,,,bottom-mooring,,,19,2023-06-01T00:00:00Z,2025-05-31T00:00:00Z,,2025-09-18T12:30:00Z,,,2025-09-18T12:39:00Z,20250918T123900Z_SN003151_0000000_0029247_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77229,TBR800-003153,BTN-IMEDEA,DRA02,Cap des Llamp,,2025-09-18T12:30:00Z,39.52063,2.38734,,,bottom-mooring,,,19,2025-09-18T00:00:00Z,2027-09-18T00:00:00Z,,2026-07-09T12:16:36Z,,,2026-07-09T12:16:36Z,20260709T121636Z_SN003153_0000000_0042534_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59704,TBR700-001635,BTN-IMEDEA,DRA03,Cap de sa Mola,,2022-07-13T10:50:00Z,39.53353,2.36331,,,bottom-mooring,,,19.2,2022-07-13T00:00:00Z,2023-03-13T00:00:00Z,,2023-06-09T10:20:00Z,,,2023-06-09T10:34:00Z,20230609T103414Z_SN001635_0000000_0038433_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59705,TBR700-001636,BTN-IMEDEA,DRA04,Punta Galinda,,2022-07-13T10:24:00Z,39.56463,2.34622,,,bottom-mooring,,,25.6,2022-07-13T00:00:00Z,2023-03-13T00:00:00Z,,2023-06-09T10:40:00Z,,,2023-06-09T10:56:00Z,20230609T105655Z_SN001636_0000000_0037260_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59772,TBR700-001642,BTN-IMEDEA,DRA04,Punta Galinda,,2023-06-09T10:40:00Z,39.56463,2.34622,,,bottom-mooring,,,25.6,2023-06-09T00:00:00Z,2024-02-07T00:00:00Z,,2024-02-07T10:15:00Z,,,2024-02-07T10:27:00Z,20240207T102727Z_SN001642_0000000_0035038_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62402,TBR800-003151,BTN-IMEDEA,DRA04,Punta Galinda,,2024-02-07T10:15:00Z,39.56463,2.34622,,,bottom-mooring,,,25.6,2023-11-19T00:00:00Z,2025-11-18T00:00:00Z,,2025-02-28T12:32:00Z,,,2025-02-28T12:44:05Z,20250228T124405Z_SN003151_0000000_0056327_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68381,TBR800-003153,BTN-IMEDEA,DRA04,Punta Galinda,,2025-02-28T12:32:00Z,39.56463,2.34622,,,bottom-mooring,,,25.6,2023-11-19T00:00:00Z,2025-11-18T00:00:00Z,,2025-09-18T11:33:00Z,,,2025-09-18T11:39:11Z,20250918T113911Z_SN003153_0000000_0029259_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77230,TBR800-002015,BTN-IMEDEA,DRA04,Punta Galinda,,2025-09-18T11:33:00Z,39.56463,2.34622,,,bottom-mooring,,,25.6,2025-02-27T00:00:00Z,2027-02-27T00:00:00Z,,2026-07-09T12:15:23Z,,,2026-07-09T12:15:23Z,20260709T121523Z_SN002015_0000000_0043230_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59706,TBR700-001637,BTN-IMEDEA,DRA05,Cala Coco,,2022-07-13T10:00:00Z,39.58103,2.32351,,,bottom-mooring,,,22.4,2022-07-13T00:00:00Z,2023-03-13T00:00:00Z,,2023-06-09T12:30:00Z,,,2023-06-09T12:30:00Z,20230609T114306Z_SN001637_0000000_0037122_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59707,TBR700-001642,BTN-IMEDEA,DRA06,Cap de Llebeig,,2022-07-13T09:40:00Z,39.57255,2.30315,,,bottom-mooring,,,21.5,2022-07-13T00:00:00Z,2023-03-13T00:00:00Z,,2023-06-08T12:00:00Z,,,2023-06-08T12:07:00Z,20230608T120727Z_SN001642_0000000_0037605_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59773,TBR700-001641,BTN-IMEDEA,DRA06,Cap de Llebeig,,2023-06-08T12:00:00Z,39.57255,2.30315,,,bottom-mooring,,,21.5,2023-06-08T00:00:00Z,2024-02-06T00:00:00Z,,2024-02-07T11:47:00Z,,,2024-02-07T11:59:00Z,20240207T115933Z_SN001641_0000000_0038807_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62403,TBR800-003153,BTN-IMEDEA,DRA06,Cap de Llebeig,,2024-02-07T11:47:00Z,39.57255,2.30315,,,bottom-mooring,,,21.5,2024-02-06T00:00:00Z,2026-02-05T00:00:00Z,,2025-02-28T12:08:00Z,,,2025-02-28T12:21:07Z,20250228T122107Z_SN003153_0000000_0069873_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68383,TBR800-002015,BTN-IMEDEA,DRA06,Cap de Llebeig,,2025-02-28T12:08:00Z,39.57255,2.30315,,,bottom-mooring,,,21.5,2024-02-06T00:00:00Z,2026-02-05T00:00:00Z,,2025-09-18T11:04:00Z,,,2025-09-18T11:22:01Z,20250918T112201Z_SN002015_0000000_0135379_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77231,TBR800-003159,BTN-IMEDEA,DRA06,Cap de Llebeig,,2025-09-18T11:04:00Z,39.57255,2.30315,,,bottom-mooring,,,21.5,2025-09-18T00:00:00Z,2027-09-18T00:00:00Z,,2026-07-09T12:14:10Z,,,2026-07-09T12:14:10Z,20260709T121410Z_SN003159_0000000_0182891_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59708,TBR700-001641,BTN-IMEDEA,DRA07,Far Vell,,2022-07-13T09:16:00Z,39.58691,2.31545,,,bottom-mooring,,,21.7,2022-07-13T00:00:00Z,2023-03-13T00:00:00Z,,2023-06-08T11:30:00Z,,,2023-06-08T11:45:00Z,20230608T114547Z_SN001641_0000000_0041998_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59774,TBR700-001643,BTN-IMEDEA,DRA07,Far Vell,,2023-06-08T11:30:00Z,39.58691,2.31545,,,bottom-mooring,,,21.7,2023-06-08T00:00:00Z,2024-02-06T00:00:00Z,,2024-02-07T11:26:00Z,,,2024-02-07T11:37:00Z,20240207T113727Z_SN001643_0000000_0036301_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62404,TBR800-002015,BTN-IMEDEA,DRA07,Far Vell,,2024-02-07T11:26:00Z,39.58691,2.31545,,,bottom-mooring,,,21.7,2023-06-08T00:00:00Z,2025-06-07T00:00:00Z,,2025-02-28T11:37:00Z,,,2025-02-28T11:58:31Z,20250228T115831Z_SN002015_0000000_0063354_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68382,TBR800-003159,BTN-IMEDEA,DRA07,Far Vell,,2025-02-28T11:37:00Z,39.58691,2.31545,,,bottom-mooring,,,21.7,2023-06-08T00:00:00Z,2025-06-07T00:00:00Z,,2025-09-18T10:39:00Z,,,2025-09-18T10:57:05Z,20250918T105705Z_SN003159_0000000_0033371_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77232,TBR800-003157,BTN-IMEDEA,DRA07,Far Vell,,2025-09-18T10:39:00Z,39.58704,2.31552,,,bottom-mooring,,,22.2,2025-09-18T00:00:00Z,2027-09-18T00:00:00Z,,2026-07-09T10:02:37Z,,,2026-07-09T10:02:37Z,20260709T100237Z_SN003157_0000000_0046330_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59709,TBR700-001643,BTN-IMEDEA,DRA08,Cap de Tramuntana,,2022-07-13T08:31:00Z,39.59888,2.33715,,,bottom-mooring,,,31.6,2022-07-13T00:00:00Z,2023-03-13T00:00:00Z,,2023-06-08T11:00:00Z,,,2023-06-08T11:08:00Z,20230608T110843Z_SN001643_0000000_0039698_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59775,TBR800-002015,BTN-IMEDEA,DRA08,Cap de Tramuntana,,2023-06-08T11:00:00Z,39.59888,2.33715,,,bottom-mooring,,,31.6,2023-06-08T00:00:00Z,2025-06-07T00:00:00Z,,2024-02-07T10:40:00Z,,,2024-02-07T10:56:00Z,20240207T105646Z_SN002015_0000000_0058245_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62405,TBR800-003157,BTN-IMEDEA,DRA08,Cap de Tramuntana,,2024-02-07T10:40:00Z,39.59888,2.33715,,,bottom-mooring,,,31.6,2024-02-06T00:00:00Z,2026-02-05T00:00:00Z,,2025-02-28T10:13:00Z,,,2025-02-28T10:34:28Z,20250228T103428Z_SN003157_0000000_0141011_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68384,TBR800-003160,BTN-IMEDEA,DRA08,Cap de Tramuntana,,2025-02-28T10:13:00Z,39.59888,2.33715,,,bottom-mooring,,,31.6,2024-02-06T00:00:00Z,2026-02-05T00:00:00Z,,2025-09-18T09:45:00Z,,,2025-09-18T09:57:11Z,20250918T095711Z_SN003160_0000000_0046973_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77233,TBR800-003158,BTN-IMEDEA,DRA08,Cap de Tramuntana,,2025-09-18T09:45:00Z,39.59888,2.33715,,,bottom-mooring,,,31.6,2025-09-18T00:00:00Z,2027-09-18T00:00:00Z,,2026-07-09T09:34:54Z,,,2026-07-09T09:34:54Z,20260709T093454Z_SN003158_0000000_0095398_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59710,TBR800-002015,BTN-IMEDEA,DRA09,Cap des Fabioler,,2023-02-11T08:00:00Z,39.61445,2.3689,,,bottom-mooring,,,17,2023-02-11T00:00:00Z,2025-02-10T00:00:00Z,,2023-06-08T10:30:00Z,,,2023-06-08T10:39:00Z,20230608T103945Z_SN002015_0000000_0017622_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59776,TBR700-001640,BTN-IMEDEA,DRA09,Cap des Fabioler,,2023-06-08T10:30:00Z,39.61445,2.3689,,,bottom-mooring,,,17,2023-06-08T00:00:00Z,2024-02-06T00:00:00Z,,2024-02-07T12:35:00Z,,,2024-02-07T12:54:00Z,20240207T125409Z_SN001640_0000000_0035362_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62406,TBR800-003158,BTN-IMEDEA,DRA09,Cap des Fabioler,,2024-02-07T12:35:00Z,39.61445,2.3689,,,bottom-mooring,,,17,2024-02-06T00:00:00Z,2026-02-05T00:00:00Z,,2025-02-28T10:44:00Z,,,2025-02-28T11:01:01Z,20250228T110101Z_SN003158_0000000_0055970_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68380,TBR800-003157,BTN-IMEDEA,DRA09,Cap des Fabioler,,2025-02-28T10:44:00Z,39.61445,2.3689,,,bottom-mooring,,,17,2024-02-06T00:00:00Z,2026-02-05T00:00:00Z,,2025-09-18T10:10:00Z,,,2025-09-18T10:23:54Z,20250918T102354Z_SN003157_0000000_0029181_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77234,TBR800-003160,BTN-IMEDEA,DRA09,Cap des Fabioler,,2025-09-18T10:10:00Z,39.61451,2.36865,,,bottom-mooring,,,19.1,2025-09-18T00:00:00Z,2027-09-18T00:00:00Z,,2026-07-09T09:36:29Z,,,2026-07-09T09:36:29Z,20260709T093629Z_SN003160_0000000_0042453_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62407,TBR800-003159,BTN-IMEDEA,DRA10,Freu,,2024-02-07T12:10:00Z,39.5874,2.33728,,,bottom-mooring,,,21.5,2024-01-26T00:00:00Z,2026-01-25T00:00:00Z,,2025-02-28T11:11:00Z,,,2025-02-28T11:27:02Z,20250228T112702Z_SN003159_0000000_0142481_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68385,TBR800-003158,BTN-IMEDEA,DRA10,Freu,,2025-02-28T11:11:00Z,39.5874,2.33728,,,bottom-mooring,,,21.5,2024-01-26T00:00:00Z,2026-01-25T00:00:00Z,,2025-09-18T09:28:00Z,,,2025-09-18T09:36:06Z,20250918T093606Z_SN003158_0000000_0046827_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77235,TBR800-003152,BTN-IMEDEA,DRA10,Freu,,2025-09-18T09:28:00Z,39.5874,2.33728,,,bottom-mooring,,,21.5,2024-06-24T00:00:00Z,2026-06-24T00:00:00Z,,2026-06-09T09:00:02Z,,,2026-06-09T10:04:02Z,20260609T100402Z_SN003152_0000000_0017088_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59716,TBR800RELEASE-002612,BTN-IMEDEA,GATVAIRES01_A,Fort d'en Moreu,,2023-03-21T11:06:00Z,39.168905,3.013447,,,bottom-mooring,,,62,2023-03-21T00:00:00Z,2025-03-20T00:00:00Z,,2023-05-31T08:30:00Z,,,2023-05-31T09:01:00Z,20230531T090133Z_SN002612_0000000_0053220_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59717,TBR800RELEASE-002613,BTN-IMEDEA,GATVAIRES01_B,Fort d'en Moreu,,2023-03-21T11:38:00Z,39.165126,3.013526,,,bottom-mooring,,,69,2023-03-21T00:00:00Z,2025-03-20T00:00:00Z,,2023-05-31T08:40:00Z,,,2023-05-31T09:04:00Z,20230531T090412Z_SN002613_0000000_0052485_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59718,TBR800RELEASE-002614,BTN-IMEDEA,GATVAIRES01_C,Fort d'en Moreu,,2023-03-21T11:55:00Z,39.165217,3.018045,,,bottom-mooring,,,65,2023-03-21T00:00:00Z,2025-03-20T00:00:00Z,,2023-05-31T08:50:00Z,,,2023-05-31T09:06:00Z,20230531T090647Z_SN002614_0000000_0054535_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59719,TBR800RELEASE-002615,BTN-IMEDEA,GATVAIRES01_D,Fort d'en Moreu,,2023-03-22T11:10:00Z,39.168859,3.01804,,,bottom-mooring,,,63,2023-03-22T00:00:00Z,2025-03-21T00:00:00Z,,2023-05-31T09:00:00Z,,,2023-05-31T09:09:00Z,20230531T090925Z_SN002615_0000000_0056330_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59795,TBR800RELEASE-002614,BTN-IMEDEA,GATVAIRES02_A,Fort d'en Moreu,,2023-05-31T09:10:00Z,39.16968,3.02963,,,bottom-mooring,,,67,2023-05-31T00:00:00Z,2025-05-30T00:00:00Z,,2024-01-25T10:40:00Z,,,2024-01-25T11:28:00Z,20240125T112857Z_SN002614_0000000_0167517_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59796,TBR800RELEASE-002615,BTN-IMEDEA,GATVAIRES02_B,Fort d'en Moreu,,2023-05-31T09:15:00Z,39.16957,3.06438,,,bottom-mooring,,,68,2023-05-31T00:00:00Z,2025-05-30T00:00:00Z,,2024-01-25T10:52:00Z,,,2024-01-25T11:25:00Z,20240125T112528Z_SN002615_0000000_0040249_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59797,TBR800RELEASE-002612,BTN-IMEDEA,GATVAIRES02_C,Fort d'en Moreu,,2023-05-31T08:50:00Z,39.14265,3.06393,,,bottom-mooring,,,89,2023-05-31T00:00:00Z,2025-05-30T00:00:00Z,,2024-01-25T11:07:00Z,,,2024-01-25T11:24:00Z,20240125T112409Z_SN002612_0000000_0040242_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59798,TBR800RELEASE-002613,BTN-IMEDEA,GATVAIRES02_D,Fort d'en Moreu,,2023-05-31T09:00:00Z,39.14272,3.0293,,,bottom-mooring,,,85,2023-05-31T00:00:00Z,2025-05-30T00:00:00Z,,2024-01-25T11:20:00Z,,,2024-01-25T11:30:00Z,20240125T113021Z_SN002613_0000000_0041256_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77245,TBR800-003988,BTN-IMEDEA,LLE01,Cap Ferrutx,,2025-09-26T13:34:00Z,39.79287,3.34482,,,bottom-mooring,,,18.7,2025-05-06T00:00:00Z,2027-05-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
77246,TBR800-003987,BTN-IMEDEA,LLE02,Cap des Freu,,2025-09-26T14:06:00Z,39.74823,3.46242,,,bottom-mooring,,,26.1,2025-05-06T00:00:00Z,2027-05-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
77247,TBR800-003986,BTN-IMEDEA,LLE03,Faralló de Cala Gat,,2025-09-26T14:38:00Z,39.70797,3.47595,,,bottom-mooring,,,24.5,2025-05-06T00:00:00Z,2027-05-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
77248,TBR800-003636,BTN-IMEDEA,LLE04,Cap Vermell,,2025-09-26T10:01:00Z,39.65432,3.45526,,,bottom-mooring,,,23.9,2025-09-26T00:00:00Z,2027-09-26T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
77249,TBR800-003633,BTN-IMEDEA,LLE05,Punta de n'Amer,,2025-09-26T09:39:00Z,39.57981,3.40685,,,bottom-mooring,,,22,2025-09-26T00:00:00Z,2027-09-26T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
59786,TBR800-002016,BTN-IMEDEA,MIG01,Cap Salines,,2023-05-31T11:10:00Z,39.25418,3.0496,,,bottom-mooring,,,20,2023-05-31T00:00:00Z,2025-05-30T00:00:00Z,,2024-01-25T13:00:00Z,,,2024-01-25T13:18:00Z,20240125T131859Z_SN002016_0000000_0034689_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62385,TBR800-003156,BTN-IMEDEA,MIG01,Cap Salines,,2024-01-25T13:00:00Z,39.25418,3.05002,,,bottom-mooring,,,20.3,2024-01-24T00:00:00Z,2026-01-23T00:00:00Z,,2025-02-10T11:20:31Z,,,2025-02-10T11:29:31Z,20250210T112931Z_SN003156_0000000_0055179_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68163,TBR800-003647,BTN-IMEDEA,MIG01,Cap Salines,,2025-02-10T11:22:00Z,39.25418,3.05002,,,bottom-mooring,,,20.3,2025-02-07T00:00:00Z,2027-02-07T00:00:00Z,,2025-09-17T12:30:00Z,,,2025-09-17T12:40:23Z,20250917T124023Z_SN003647_0000000_0031689_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77236,TBR800-003646,BTN-IMEDEA,MIG01,Cap Salines,,2025-09-17T12:30:00Z,39.25418,3.05002,,,bottom-mooring,,,20.3,2024-07-24T00:00:00Z,2026-07-24T00:00:00Z,,2026-06-08T11:39:54Z,,,2026-06-08T13:02:54Z,20260608T130254Z_SN003646_0000000_0030581_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
59787,TBR800-002018,BTN-IMEDEA,MIG02,Colonia de Sant Jordi,,2023-05-31T11:35:00Z,39.30023,2.99742,,,bottom-mooring,,,20,2023-05-31T00:00:00Z,2025-05-30T00:00:00Z,,2024-01-26T10:30:00Z,,,2024-01-26T10:39:00Z,20240126T103945Z_SN002018_0000000_0034813_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62386,TBR800-003155,BTN-IMEDEA,MIG02,Colonia de Sant Jordi,,2024-01-26T10:30:00Z,39.30023,2.99742,,,bottom-mooring,,,21,2024-01-24T00:00:00Z,2026-01-23T00:00:00Z,,2025-02-10T11:55:36Z,,,2025-02-10T11:57:36Z,20250210T115736Z_SN003155_0000000_0055148_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68164,TBR800-003156,BTN-IMEDEA,MIG02,Colonia de Sant Jordi,,2025-02-10T11:57:00Z,39.30023,2.99742,,,bottom-mooring,,,21,2024-01-24T00:00:00Z,2026-01-23T00:00:00Z,,2025-09-17T13:02:00Z,,,2025-09-17T13:16:16Z,20250917T131616Z_SN003156_0000000_0031841_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77237,TBR800-003647,BTN-IMEDEA,MIG02,Colonia de Sant Jordi,,2025-09-17T13:02:00Z,39.30023,2.99742,,,bottom-mooring,,,21,2025-02-07T00:00:00Z,2027-02-07T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
59788,TBR700L-001213,BTN-IMEDEA,MIG03,s'Estanyol,,2023-05-16T10:00:00Z,39.34643,2.909,,,bottom-mooring,,,18.8,2023-05-16T00:00:00Z,2024-02-10T00:00:00Z,,2024-01-26T11:05:00Z,,,2024-01-26T16:08:00Z,20240126T160843Z_SN001213_0000000_0036878_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62387,TBR800-003154,BTN-IMEDEA,MIG03,s'Estanyol,,2024-01-26T11:05:00Z,39.34643,2.909,,,bottom-mooring,,,18.8,2024-01-24T00:00:00Z,2026-01-23T00:00:00Z,,2025-02-10T12:20:04Z,,,2025-02-10T12:29:04Z,20250210T122904Z_SN003154_0000000_0055159_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
