deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
14538,VR2W-129326,V2LCHASES,V2LCHASES039,,,2016-05-19T11:00:00Z,67.2275,15.22554,,,bottom-mooring,500,,100,,,,2017-05-08T20:32:00Z,,,2017-05-08T03:00:00Z,VR2W_129326_20170508_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14495,VR2W-108584,V2LCHASES,V2LCHASES040,,,2016-05-03T11:00:00Z,67.22515,15.21994,,,bottom-mooring,350,,5,,,,2022-07-06T14:27:54Z,,,2016-06-02T03:00:00Z,VR2W_108584_20160602_1.VRl,,,,,,,,,,,,,,,| OTN import status = lost
14524,VR2W-119139,V2LCHASES,V2LCHASES040,,,2018-01-30T00:00:00Z,67.22515,15.21994,,,bottom-mooring,350,,50,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T11:29:33Z,VR2W_119139_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14453,VR2W-129604,V2LCHASES,V2LCHASES041,,,2016-05-05T11:00:00Z,67.24461,14.74345,,,bottom-mooring,63,,53,,,,2017-08-10T18:00:00Z,,,2017-09-20T03:00:00Z,VR2W_129604_20170920_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14545,VR2W-129604,V2LCHASES,V2LCHASES041,,,2016-10-05T11:00:00Z,67.24461,14.74345,,,bottom-mooring,63,,53,,2018-10-30T23:00:00Z,,2018-10-30T23:00:00Z,,,2018-10-02T10:54:49Z,VR2W_129604_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14455,VR2W-129605,V2LCHASES,V2LCHASES042,,,2016-05-05T11:00:00Z,67.24234,14.7442,,,bottom-mooring,350,,150,,,,2017-08-10T18:00:00Z,,,2017-09-20T03:00:00Z,VR2W_129605_20170920_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14546,VR2W-129605,V2LCHASES,V2LCHASES042,,,2016-10-05T11:00:00Z,67.24234,14.7442,,,bottom-mooring,350,,150,,2018-10-30T23:00:00Z,,2018-10-30T23:00:00Z,,,2018-10-02T10:54:30Z,VR2W_129605_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14456,VR2W-129606,V2LCHASES,V2LCHASES043,,,2016-05-05T11:00:00Z,67.23189,15.24165,,,bottom-mooring,250,,100,,,,2017-08-10T18:00:00Z,,,2017-09-20T03:00:00Z,VR2W_129606_20170920_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14547,VR2W-129606,V2LCHASES,V2LCHASES043,,,2016-10-05T11:00:00Z,67.23189,15.24165,,,bottom-mooring,250,,100,,2018-01-30T00:00:00Z,,2018-01-30T00:00:00Z,,,2018-10-02T11:08:07Z,VR2W_129606_20180129_1.vrl- VR2W_129606_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14457,VR2W-129607,V2LCHASES,V2LCHASES044,,,2016-05-05T11:00:00Z,67.23663,14.76279,,,bottom-mooring,300,,100,,,,2017-08-10T18:00:00Z,,,2017-09-20T03:00:00Z,VR2W_129607_20170920_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14548,VR2W-129607,V2LCHASES,V2LCHASES044,,,2016-10-05T11:00:00Z,67.23663,14.76279,,,bottom-mooring,300,,100,,2018-10-30T23:00:00Z,,2018-10-30T23:00:00Z,,,2018-10-01T23:06:53Z,VR2W_129607_20181001_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14549,VR2W-129608,V2LCHASES,V2LCHASES045,,,2016-10-05T11:00:00Z,67.23497,14.7661,,,bottom-mooring,50,,30,,2018-10-30T23:00:00Z,,2018-10-30T23:00:00Z,,,2018-10-01T22:41:13Z,VR2W_129608_20181001_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14551,VR2W-130574,V2LCHASES,V2LCHASES046,,,2016-10-04T11:00:00Z,67.12459,14.99,,,bottom-mooring,11.5,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2017-09-20T03:00:00Z,VR2W_130574_20170920_1.VRl,,,,,,,,,,,,,,,Misvær estuarie| OTN import status = no
14558,VR2W-130581,V2LCHASES,V2LCHASES047,,,2016-10-04T11:00:00Z,67.23569,15.00092,,,bottom-mooring,16,,5,,2018-01-30T00:00:00Z,,2018-01-30T00:00:00Z,,,2018-01-29T20:42:25Z,VR2W_130581_20170509_1.VRl- VR2W_130581_20170822_1.VRl- VR2W_130581_20180129_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14511,VR2W-119123,V2LCHASES,V2LCHASES047,,,2018-01-30T00:00:00Z,67.23569,15.00092,,,bottom-mooring,16,,5,,,,2018-10-03T23:00:00Z,,,2018-10-02T21:57:07Z,VR2W_119123_20180704_1.vrl- VR2W_119123_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14559,VR2W-130582,V2LCHASES,V2LCHASES048,,,2016-10-04T11:00:00Z,67.23405,15.00445,,,bottom-mooring,15,,5,,2018-02-16T20:00:00Z,,2018-02-16T20:00:00Z,,,2018-07-04T16:28:51Z,VR2W_130582_20170509_1.VRl- VR2W_130582_20170920_1.VRl- VR2W_130582_20180704_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14557,VR2W-130580,V2LCHASES,V2LCHASES049,,,2016-10-04T11:00:00Z,67.28605,15.02818,,,bottom-mooring,30,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2022-07-06T14:27:54Z,,,,,,,,,,,,,,,,| OTN import status = lost
14552,VR2W-130575,V2LCHASES,V2LCHASES050,,,2016-10-04T11:00:00Z,67.27882,15.03056,,,bottom-mooring,330,,5,,,,2018-10-30T23:00:00Z,,,2018-10-02T21:49:56Z,VR2W_130575_20170510_1.VRl- VR2W_130575_20170822_1.VRl- VR2W_130575_20180704_1.vrl- VR2W_130575_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14554,VR2W-130577,V2LCHASES,V2LCHASES051,,,2016-10-04T11:00:00Z,67.29027,14.85844,,,bottom-mooring,15,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T18:41:54Z,VR2W_130577_20170510_1.VRl- VR2W_130577_20170822_1.VRl- VR2W_130577_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14516,VR2W-119128,V2LCHASES,V2LCHASES051,,,2018-01-22T00:00:00Z,67.29027,14.85844,,,bottom-mooring,15,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T21:32:28Z,VR2W_119128_20180704_1.vrl- VR2W_119128_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14556,VR2W-130579,V2LCHASES,V2LCHASES052,,,2016-10-04T11:00:00Z,67.29267,14.89366,,,bottom-mooring,45,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T18:51:22Z,VR2W_130579_20170510_1.VRl- VR2W_130579_20170822_1.VRl- VR2W_130579_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14519,VR2W-119132,V2LCHASES,V2LCHASES052,,,2018-01-22T00:00:00Z,67.29267,14.89366,,,bottom-mooring,45,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T21:44:05Z,VR2W_119132_20180704_1.vrl- VR2W_119132_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14555,VR2W-130578,V2LCHASES,V2LCHASES053,,,2016-10-04T11:00:00Z,67.28917,14.89172,,,bottom-mooring,129,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T18:49:50Z,VR2W_130578_20170822_1.VRl- VR2W_130578_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14530,VR2W-122424,V2LCHASES,V2LCHASES053,,,2018-01-22T00:00:00Z,67.28917,14.89172,,,bottom-mooring,129,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T21:44:09Z,VR2W_122424_20180704_1.vrl- VR2W_122424_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14553,VR2W-130576,V2LCHASES,V2LCHASES054,,,2016-10-04T11:00:00Z,67.28696,14.88094,,,bottom-mooring,45,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T18:44:32Z,VR2W_130576_20170510_1.VRl- VR2W_130576_20170822_1.VRl- VR2W_130576_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14514,VR2W-119125,V2LCHASES,V2LCHASES054,,,2018-01-22T00:00:00Z,67.28696,14.88094,,,bottom-mooring,45,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T21:52:58Z,VR2W_119125_20180704_1.vrl- VR2W_119125_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14550,VR2W-130573,V2LCHASES,V2LCHASES055,,,2016-10-04T11:00:00Z,67.28367,14.87577,,,bottom-mooring,20,,5,,2018-09-20T19:00:00Z,,2018-09-20T19:00:00Z,,,2017-08-22T03:00:00Z,VR2W_130573_20170510_1.VRl- VR2W_130573_20170822_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14481,VR2W-108564,V2LCHASES,V2LCHASES056,,,2017-05-02T18:30:00Z,67.24861,15.41852,,,bottom-mooring,30,,5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T19:00:42Z,VR2W_108564_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14531,VR2W-122425,V2LCHASES,V2LCHASES056,,,2018-01-22T00:00:00Z,67.24861,15.41852,,,bottom-mooring,30,,5,,,,2018-10-30T23:00:00Z,,,2018-10-02T21:52:39Z,VR2W_122425_20180802_1.vrl- VR2W_122425_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14470,VR2W-102907,V2LCHASES,V2LCHASES057,,,2016-10-04T11:30:00Z,67.23114,15.12078,,,bottom-mooring,60,,5,,2018-01-30T00:00:00Z,,2018-01-30T00:00:00Z,,,2018-01-29T19:04:38Z,VR2W_102907_20180129_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14521,VR2W-119134,V2LCHASES,V2LCHASES057,,,2018-01-30T00:00:00Z,67.23114,15.12078,,,bottom-mooring,60,,5,,,,2018-10-03T23:00:00Z,,,2018-10-02T22:07:19Z,VR2W_119134_20180704_1.vrl- VR2W_119134_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14364,VR2W-108569,V2LCHASES,V2LCHASES058,,,2016-10-04T13:00:00Z,67.25768,15.15049,,,bottom-mooring,20,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2022-07-06T14:27:54Z,,,,,,,,,,,,,,,,| OTN import status = lost
14468,VR2W-102904,V2LCHASES,V2LCHASES059,,,2016-10-04T11:30:00Z,67.3003,15.01723,,,bottom-mooring,15,,5,,2018-10-30T23:00:00Z,,2018-10-30T23:00:00Z,,,2018-10-02T21:39:31Z,VR2W_102904_20180704_1.vrl- VR2W_102904_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14535,VR2W-122434,V2LCHASES,V2LCHASES060,,,2016-05-05T11:00:00Z,67.11945,15.00599,,,bottom-mooring,2,,1,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2017-09-20T03:00:00Z,VR2W_122434_20170505_1.VRl- VR2W_122434_20170920_1.VRl,,,,,,,,,,,,,,,Misværelva| OTN import status = no
13910,VR2AR-546347,V2LCHASES,V2LCHASES061,,,2017-05-08T11:00:00Z,67.24937,15.26662,,,bottom-mooring,10,,7,,,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546347_20170509_1.VRl- VR2AR_546347_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13916,VR2AR-546350,V2LCHASES,V2LCHASES062,,,2017-05-08T11:00:00Z,67.25506,15.26466,,,bottom-mooring,10,,7,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546350_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
27758,VR2AR-547124,V2LCHASES,V2LCHASES062,,,2018-01-30T00:00:00Z,67.25506,15.26466,,,bottom-mooring,10,,7,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T11:13:34Z,VR2AR_547124_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
13913,VR2AR-546349,V2LCHASES,V2LCHASES063,,,2017-05-09T11:00:00Z,67.26056,15.26038,,,bottom-mooring,10,,7,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546349_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13908,VR2AR-546346,V2LCHASES,V2LCHASES064,,,2017-05-09T11:00:00Z,67.14815,14.96917,,,bottom-mooring,20,,15,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546346_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13952,VR2AR-546372,V2LCHASES,V2LCHASES065,,,2017-05-09T11:00:00Z,67.14686,14.95718,,,bottom-mooring,30,,25,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546372_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13927,VR2AR-546358,V2LCHASES,V2LCHASES066,,,2017-05-09T11:00:00Z,67.14528,14.94655,,,bottom-mooring,20,,15,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546358_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13898,VR2AR-546336,V2LCHASES,V2LCHASES067,,,2017-05-09T11:00:00Z,67.18947,14.92599,,,bottom-mooring,15,,10,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546336_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13925,VR2AR-546356,V2LCHASES,V2LCHASES068,,,2017-05-09T11:00:00Z,67.18633,14.93278,,,bottom-mooring,20,,15,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546356_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13922,VR2AR-546355,V2LCHASES,V2LCHASES069,,,2017-05-10T11:00:00Z,67.24187,14.82556,,,bottom-mooring,28,,23,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546355_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13956,VR2AR-546375,V2LCHASES,V2LCHASES070,,,2017-05-10T11:00:00Z,67.24955,14.9056,,,bottom-mooring,43,,38,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546375_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14459,VR2AR-547122,V2LCHASES,V2LCHASES070,,,2018-01-30T00:00:00Z,67.24955,14.9056,,,bottom-mooring,43,,38,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T10:31:10Z,VR2AR_547122_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
13940,VR2AR-546366,V2LCHASES,V2LCHASES071,,,2017-05-10T11:00:00Z,67.26006,14.94507,,,bottom-mooring,27,,22,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546366_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13945,VR2AR-546369,V2LCHASES,V2LCHASES072,,,2017-05-10T11:00:00Z,67.25162,14.98893,,,bottom-mooring,30,,25,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546369_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14463,VR2AR-547126,V2LCHASES,V2LCHASES072,,,2018-01-30T00:00:00Z,67.25162,14.98893,,,bottom-mooring,30,,25,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T10:22:09Z,VR2AR_547126_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
13933,VR2AR-546362,V2LCHASES,V2LCHASES073,,,2017-05-10T11:00:00Z,67.26623,14.831,,,bottom-mooring,23,,18,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546362_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13942,VR2AR-546367,V2LCHASES,V2LCHASES074,,,2017-05-10T11:00:00Z,67.2692,14.85117,,,bottom-mooring,16,,11,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546367_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13938,VR2AR-546365,V2LCHASES,V2LCHASES075,,,2017-05-10T11:00:00Z,67.28979,14.97635,,,bottom-mooring,57,,52,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546365_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14460,VR2AR-547123,V2LCHASES,V2LCHASES075,,,2018-01-30T00:00:00Z,67.28979,14.97635,,,bottom-mooring,57,,52,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T11:21:34Z,VR2AR_547123_20181002_1.vrl- VR2AR_547123_20181002_2.vrl,,,,,,,,,,,,,,,| OTN import status = yes
13944,VR2AR-546368,V2LCHASES,V2LCHASES076,,,2017-05-10T11:00:00Z,67.29013,14.94214,,,bottom-mooring,52,,47,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546368_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13947,VR2AR-546370,V2LCHASES,V2LCHASES077,,,2017-05-10T11:00:00Z,67.29475,15.1352,,,bottom-mooring,7,,5,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546370_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14465,VR2AR-547128,V2LCHASES,V2LCHASES077,,,2018-01-30T00:00:00Z,67.29475,15.1352,,,bottom-mooring,7,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T11:21:27Z,VR2AR_547128_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
13950,VR2AR-546371,V2LCHASES,V2LCHASES078,,,2017-05-10T11:00:00Z,67.30869,15.15121,,,bottom-mooring,37,,32,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546371_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13918,VR2AR-546351,V2LCHASES,V2LCHASES079,,,2017-05-10T11:00:00Z,67.31689,15.09069,,,bottom-mooring,30,,25,,,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546351_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
13954,VR2AR-546374,V2LCHASES,V2LCHASES080,,,2017-05-10T11:00:00Z,67.30555,15.0128,,,bottom-mooring,20,,15,,2017-08-10T18:00:00Z,,2017-08-10T18:00:00Z,,,2017-08-10T03:00:00Z,VR2AR_546374_20170810_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14494,VR2W-108583,V2LCHASES,V2LCHASES081,,,2017-06-01T11:00:00Z,67.30624,15.19228,,,bottom-mooring,30,,5,,2017-10-23T17:45:00Z,,2017-10-23T17:45:00Z,,,2017-10-23T03:00:00Z,VR2W_108583_20171023_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14522,VR2W-119136,V2LCHASES,V2LCHASES081,,,2018-05-22T11:00:00Z,67.30624,15.19228,,,bottom-mooring,30,,5,,2018-10-03T15:00:00Z,,2018-10-03T15:00:00Z,,,2018-10-03T16:25:54Z,VR2W_119136_20181003_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14540,VR2W-129327,V2LCHASES,V2LCHASES082,,,2017-05-31T11:00:00Z,67.23616,15.7018,,,bottom-mooring,15,,5,,2017-10-23T15:00:00Z,,2017-10-23T15:00:00Z,,,2017-10-23T03:00:00Z,VR2W_129327_20171023_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14512,VR2W-119124,V2LCHASES,V2LCHASES082,,,2018-05-22T11:00:00Z,67.23616,15.7018,,,bottom-mooring,15,,5,,2018-10-01T23:00:00Z,,2018-10-01T23:00:00Z,,,2018-10-02T10:41:18Z,VR2W_119124_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
1565,VR2W-122327,albert,ak-2,1,,2014-04-03T00:00:00Z,50.618026,5.591871,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2014-11-12T00:00:00Z,,,2014-11-12T00:00:00Z,VR2W_122327_20141112_1.csv,,,,,,,,,,,,,,,Michael
2848,VR2W-122327,albert,ak-2,1,,2014-11-12T00:00:00Z,50.618026,5.591871,,,,,,,,2016-09-29T00:00:00Z,,2015-09-29T00:00:00Z,,,2015-09-29T00:00:00Z,VR2W_122327_20150929_1.csv,,,,,,,,,,,,,,,
2849,VR2W-122327,albert,ak-2,1,,2015-09-29T00:00:00Z,50.618026,5.591871,,,,,,,,2016-09-29T00:00:00Z,,2015-12-24T00:00:00Z,,,,,,,,,,,,,,,,,,,Bij controle eind 2015 was de receiver weg.
1574,VR2W-122328,albert,ak-3,2,,2014-04-03T00:00:00Z,50.62285,5.580676,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2014-11-12T00:00:00Z,,,2014-11-12T00:00:00Z,VR2W_122328_20141112_1.csv,,,,,,,,,,,,,,,Michael
2850,VR2W-122328,albert,ak-3,2,,2014-11-12T00:00:00Z,50.62285,5.580676,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2015-09-29T00:00:00Z,,,2015-09-29T00:00:00Z,VR2W_122328_20150929_1.csv,,,,,,,,,,,,,,,
1559,VR2W-124067,albert,ak-10,10,,2014-04-03T00:00:00Z,50.654402,5.622823,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2014-11-12T00:00:00Z,,,2014-11-12T00:00:00Z,VR2W_124067_20141112_1.csv,,,,,,,,,,,,,,,Michael
2953,VR2W-124067,albert,ak-10,10,,2014-11-12T00:00:00Z,50.654402,5.622823,,,,,,,,2016-09-29T00:00:00Z,,2015-09-29T00:00:00Z,,,2015-09-29T00:00:00Z,VR2W_124067_20150929_1.csv,,,,,,,,,,,,,,,
1560,VR2W-122366,albert,ak-11,9,,2014-04-03T00:00:00Z,50.65697,5.626992,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2014-11-12T00:00:00Z,,,2014-11-12T00:00:00Z,VR2W_122366_20141112_1.csv,,,,,,,,,,,,,,,Michael
2936,VR2W-122366,albert,ak-11,9,,2014-11-12T00:00:00Z,50.65697,5.626992,,,,,,,,2016-09-29T00:00:00Z,,2015-09-29T00:00:00Z,,,2015-09-29T00:00:00Z,VR2W_122366_20150929_1.csv,,,,,,,,,,,,,,,
1561,VR2W-124068,albert,ak-13,11,,2014-04-03T00:00:00Z,50.702052,5.67876,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2015-09-29T00:00:00Z,,,2015-09-29T00:00:00Z,VR2W_124068_20150929_1.csv,,,,,,,,,,,,,,,Michael
2955,VR2W-124068,albert,ak-13,11,,2015-09-29T00:00:00Z,50.702052,5.67876,,,,,,,,2016-09-29T00:00:00Z,,2015-12-24T00:00:00Z,,,,,,,,,,,,,,,,,,,Bij controle eind 2015 was de receiver verdwenen
1562,VR2W-124069,albert,ak-14,12,,2014-04-03T00:00:00Z,50.714109,5.672638,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2015-09-04T00:00:00Z,,,,,,,,,,,,,,,,,,,"Receiver kwijt, Michael"
3290,VR2W-122157,albert,ak-14,12,,2015-09-04T00:00:00Z,50.714109,5.672638,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2015-09-29T00:00:00Z,,,2015-09-29T00:00:00Z,VR2W_122157_20150929_1.csv,,,,,,,,,,,,,,,Michael
3291,VR2W-122157,albert,ak-14,12,,2015-09-29T00:00:00Z,50.714109,5.672638,,,,,,,,2016-09-29T00:00:00Z,,2016-04-18T00:00:00Z,,,2016-04-18T00:00:00Z,VR2W_122157_20160418_1.csv,,,,,,,,,,,,,,,
1581,VR2W-124072,albert,ak-15,13,,2014-04-03T00:00:00Z,50.746608,5.689263,,,surface-buoy,,,,,2016-10-15T00:00:00Z,,2014-11-14T00:00:00Z,,,,,,,,,,,,,,,,,,,Michael
3255,VR2W-124072,albert,ak-15,13,,2014-11-14T00:00:00Z,50.746608,5.689263,,,surface-buoy,,,,,2016-10-15T00:00:00Z,,2016-05-31T00:00:00Z,,,,,,,,,,,,,,,,,,,"Michael, Bij controle mei 2016 was de receiver verdwenen"
1582,VR2W-124074,albert,ak-16,14,,2014-04-03T00:00:00Z,50.75531,5.682348,,,surface-buoy,,,,,2016-10-15T00:00:00Z,,2014-11-12T00:00:00Z,,,2014-11-12T00:00:00Z,,,,,,,,,,,,,,,,Michael
1563,VR2W-124077,albert,ak-17,16,,2014-04-03T00:00:00Z,50.807726,5.674801,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2014-05-16T00:00:00Z,,,2014-05-16T00:00:00Z,VR2W_124077_20140516_1.csv,,,,,,,,,,,,,,,Michael
2956,VR2W-124077,albert,ak-17,16,,2014-05-16T00:00:00Z,50.807726,5.674801,,,,,,,,2016-09-29T00:00:00Z,,2014-11-12T00:00:00Z,,,2014-11-12T00:00:00Z,VR2W_124077_20141112_1.csv,,,,,,,,,,,,,,,
2957,VR2W-124077,albert,ak-17,16,,2014-11-12T00:00:00Z,50.807726,5.674801,,,,,,,,2016-09-29T00:00:00Z,,2015-09-29T00:00:00Z,,,2015-09-29T00:00:00Z,VR2W_124077_20150929_1.csv,,,,,,,,,,,,,,,
2958,VR2W-124077,albert,ak-17,16,,2015-09-29T00:00:00Z,50.807726,5.674801,,,,,,,,2016-09-29T00:00:00Z,,2016-02-12T00:00:00Z,,,2016-02-12T00:00:00Z,VR2W_124077_20160212_1.csv,,,,,,,,,,,,,,,
2959,VR2W-124077,albert,ak-17,16,,2016-02-12T00:00:00Z,50.807726,5.674801,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2017-10-26T00:00:00Z,,,,,,,,,,,,,,,,,,,
1583,VR2W-124075,albert,ak-18,15,,2014-04-03T00:00:00Z,50.811713,5.692692,,,surface-buoy,,,,,2016-10-15T00:00:00Z,,2014-12-02T00:00:00Z,,,2014-12-02T00:00:00Z,,,,,,,,,,,,,,,,Michael
1564,VR2W-122347,albert,ak-19,Uitzet SO2,,2013-10-10T00:00:00Z,50.8608382,5.6386158,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2014-10-04T00:00:00Z,,,2015-05-12T13:25:00Z,,,,,,,,,,,,,,,,
